filename,width,height,class,xmin,ymin,xmax,ymax
240.jpg,480,854,duck,61,229,399,772
231.jpg,480,854,duck,76,205,341,730
039.jpg,480,854,standing ,159,88,345,615
034.jpg,480,854,duck,146,309,384,752
033.jpg,480,854,standing ,173,55,381,703
232.jpg,480,854,duck,13,226,368,740
039.jpg,480,854,duck,136,219,355,742
139.jpg,480,854,standing,207,31,426,734
137.jpg,480,854,standing,148,43,464,699
040.jpg,480,854,standing ,155,83,360,642
033.jpg,480,854,duck,139,226,384,727
136.jpg,480,854,standing,164,56,432,680
037.jpg,480,854,standing ,163,49,450,692
230.jpg,480,854,duck,137,213,368,721
133.jpg,480,854,standing,218,82,480,724
139.jpg,480,854,duck,6,367,239,746
138.jpg,480,854,duck,9,308,213,757
130.jpg,480,854,standing,166,89,396,547
137.jpg,480,854,duck,2,216,258,742
040.jpg,480,854,duck,57,225,350,758
038.jpg,480,854,duck,150,216,356,734
031.jpg,480,854,standing ,316,67,480,694
032.jpg,480,854,duck,139,147,366,740
035.jpg,480,854,duck,139,335,370,741
138.jpg,480,854,standing,158,31,459,693
034.jpg,480,854,standing ,168,65,376,687
236.jpg,480,854,duck,2,355,229,746
140.jpg,480,854,standing,158,78,355,642
238.jpg,480,854,duck,18,245,231,766
036.jpg,480,854,standing ,154,55,464,685
132.jpg,480,854,standing,281,63,480,664
036.jpg,480,854,duck,147,313,367,740
037.jpg,480,854,duck,155,261,365,731
030.jpg,480,854,duck,177,237,378,685
132.jpg,480,854,duck,152,292,363,756
134.jpg,480,854,standing,145,50,417,689
031.jpg,480,854,duck,137,169,351,755
135.jpg,480,854,standing,171,64,402,669
135.jpg,480,854,duck,81,216,362,762
136.jpg,480,854,duck,52,221,331,753
239.jpg,480,854,duck,11,224,245,751
032.jpg,480,854,standing ,207,72,477,702
233.jpg,480,854,duck,14,224,237,757
131.jpg,480,854,standing,251,66,480,706
134.jpg,480,854,duck,141,214,356,742
131.jpg,480,854,duck,150,327,361,737
237.jpg,480,854,duck,11,339,236,774
130.jpg,480,854,duck,144,314,361,737
133.jpg,480,854,duck,146,235,361,747
140.jpg,480,854,duck,15,364,237,755
235.jpg,480,854,duck,9,372,236,745
234.jpg,480,854,duck,10,334,219,746
240.jpg,480,854,standing,172,42,433,689
035.jpg,480,854,standing ,174,59,400,688
030.jpg,480,854,standing ,261,75,480,694
038.jpg,480,854,standing ,150,44,419,784
